task id,website,serving type,task types,data path,goal,eval type,start url,evaluation,timestamp,owner,working,comment
22,GitHub,online,search and autocomplete,github/github_1.wacz,"Find where the variable `use_pytorch_lightning` in the jimhalpert123/NeMo repo is defined and return it's file path (include directories starting from NeMo/), line number, and value. Give the answer as a comma separated list of strings, for example [""aaa"", ""bbb"", ""ccc""]. ",json_matcher,https://github.com/jimhalpert123/NeMo,"[""NeMo/nemo/deploy/deploy_base.py"", ""19"", ""True""]",,Cheng,TRUE,
23,GitHub,online,"table manipulation, generic grounding",github/github_1.wacz,"Go to my Repository page and filter the list of repositories I have by programming languages, such that only the ones in TypeScript remain",js_matcher,https://github.com/jimhalpert123,"document.querySelector(""#user-repositories-list > div.TableObject.border-bottom.color-border-muted.py-3 > div.user-repo-search-results-summary.TableObject-item.TableObject-item--primary.v-align-top"").innerText==""1 result for repositories written in TypeScript sorted by last updated""",,Cheng,TRUE,
24,GitHub,online,"data extraction, generic grounding",github/github_1.wacz,"Are there any of my repositories with MIT License? If so, return the name(s) in a comma-separated list of strings, for example: [""repo1"", ""repo2""]",json_matcher,https://github.com/jimhalpert123,"[""web-tools"", ""Next-js-Boilerplate""]",,Cheng,TRUE,
25,GitHub,online,list navigation,github/github_2.wacz,Click on project-one in the left menu,url_matcher,https://github.com/,https://github.com/jimhalpert123/project-one,,Cheng,TRUE,
26,GitHub,online,list navigation,github/github_2.wacz,Find 0000_snapshot.json in the migrations folder displayed on the left. Only click the down arrows to interact with the directory menu.,js_matcher,https://github.com/jimhalpert123/Next-js-Boilerplate/tree/main/src,"document.querySelector(""#\\:r59\\: > span"").innerHTML.includes(""0000_snapshot.json"")",,Cheng,TRUE,
27,GitHub,online,dropdown option selection,github/github_2.wacz,Display only the commits made by me for 0000_snapshot.json,js_matcher,https://github.com/jimhalpert123/Next-js-Boilerplate/commits/main/migrations/meta/0000_snapshot.json,"document.querySelector(""#\\:R1crab\\: > span.prc-Button-ButtonContent-HKbr- > span > div > div.Box-sc-g0xbh4-0.dGVxWp"").innerHTML.includes(""jimhalpert123"")",,Cheng,TRUE,
28,GitHub,online,form filling,github/github_2.wacz,Select the option to Add a readme to the repository,js_matcher,https://github.com/new,"document.querySelector(""#\\:rm\\:"").getAttribute(""aria-checked"") === ""true""",,Cheng,TRUE,
29,GitHub,online,form filling,github/github_2.wacz,Mark my new repo as private,js_matcher,https://github.com/new,"document.querySelector(""#\\:rk\\:"").getAttribute(""aria-checked"") === ""true""",,Cheng,TRUE,
30,GitHub,online,form filling,github/github_2.wacz,Add the highest version of GNU license available to this new repo,js_matcher,https://github.com/new,"document.querySelector(""#\\:rv\\: > span.prc-Button-ButtonContent-HKbr- > span"").innerHTML.includes(""GNU General Public License v3.0"")",,Cheng,TRUE,
31,GitHub,online,"icon recognition, generic grounding",github/github_2.wacz,Go to my repository page and click on more Star options for the jimhalpert123 repository,js_matcher,https://github.com/jimhalpert123,"document.querySelector(""#details-user-list-894774357-unstarred"").open",,Cheng,TRUE,
32,Kaiser,online,menu navigation,kaiser/enter_zipcode.wacz,Open the page to shop for health insurance plans provided by Kaiser,js_matcher,https://healthy.kaiserpermanente.org/northern-california/front-door,"document.querySelector(""#servicearea-component2 > div > div.service-area-box.section.left > div.h2"").innerText == ""Enter your ZIP code""",,Manpreet,TRUE,
33,Kaiser,online,form filling,kaiser/enter_zipcode.wacz,Enter Zipcode 94040 and submit the form,js_matcher,https://healthy.kaiserpermanente.org/northern-california/shop-plans,"document.querySelector(""#employerCoverageComponent > div.midContainer.margin-bottom-2u > div.teaserContainer > app-doctors-locations-card > div > div > div > div:nth-child(1) > div:nth-child(1) > span.h2.doctors-count"").innerText == 78 && document.querySelector(""#employerCoverageComponent > div.midContainer.margin-bottom-2u > div.teaserContainer > app-doctors-locations-card > div > div > div > div:nth-child(1) > div:nth-child(2) > span.h2.facilities-count"").innerText == 1458",,Manpreet,TRUE,
34,SJPD,online,data extraction,sjpd/crime_stats.wacz,"What is the total number of crimes committed against people and property in the month of February, 2025? Give the answer in JSON format with keys ""num_crimes_against_people"" and ""num_crimes_against_property""",json_matcher,https://www.sjpd.org/records/crime-stats-maps/crime-statistics,"{""num_crimes_against_people"": 1105, ""num_crimes_against_property"": 2913}",,Manpreet,TRUE,
35,SJPD,online,"menu navigation, list navigation, data extraction",sjpd/crime_stats.wacz,"What were the total number of property crimes and property crime rate per 100000 population commited in year 2020? Give the answer in JSON format with the keys ""total_crimes"" and ""crime_rate_per_100000"". Do not include any commas in the values.",json_matcher,https://www.sjpd.org/records/crime-stats-maps/crime-statistics,"{""total_crimes"": 23847, ""crime_rate_per_100000"": 2272.9}",,Manrpeet,TRUE,
36,SJPD,online,"computation, data extraction",sjpd/crime_stats.wacz,"Find the total towing fee for a car that has been towed overnight for 4 hours. Give the answer as a JSON string with key ""total_tow_fee"" and just the integer value of fee (no $ or cents)",json_matcher,https://www.sjpd.org/about-us/organization/bureau-of-field-operations/traffic-enforcement-unit/towed-vehicle-information,"{""total_tow_fee"":  657}",,Manpreet,TRUE,Complicated goal
37,Netsuite Samsara,online,generic grounding,netsuite_samsara/netsuite_samsara_billing.wacz,"Expand the sections Customer Saved searches, Sales and Billing Operations one by one. Do not click the Expand All button directly.",js_matcher,https://4146860-sb1.app.netsuite.com/app/center/card.nl?sc=-100&whence=," document.querySelector('div[data-task-id=""-20304""').getAttribute('data-expanded')== 'true' &&  document.querySelector('div[data-task-id=""-20305""').getAttribute('data-expanded') == 'true' &&  document.querySelector('div[data-task-id=""-20307""').getAttribute('data-expanded')=='true'",,Sanjari,TRUE,Not OSSable
38,Netsuite Samsara,online,data extraction,netsuite_samsara/netsuite_samsara_billing.wacz,Extract the Date/Time and format it as [DD:MM:YYYY|hh:mm a/pm]. Include the braces. The website shows the date in mm/dd format.,string_matcher,https://4146860-sb1.app.netsuite.com/app/accounting/transactions/billingworkcenter/billrunresult.nl?id=868449,[11:03:2025|08:00 am],,Sanjari,TRUE,Not OSSable
39,Netsuite Samsara,online,data extraction,netsuite_samsara/netsuite_samsara_billing.wacz,Extract the Historical Name. Only extract the text and nothing else,string_matcher,https://4146860-sb1.app.netsuite.com/app/accounting/transactions/billingworkcenter/billrunresult.nl?id=868449,NS ACS | Billing Operation Sched - 5 Days(2) - MX,,Sanjari,TRUE,Not OSSable
40,Netsuite Samsara,online,data extraction,netsuite_samsara/netsuite_samsara_billing.wacz,Extract the Description. Only extract the text and nothing else,string_matcher,https://4146860-sb1.app.netsuite.com/app/accounting/transactions/billingworkcenter/billrunresult.nl?id=868449,Billing schedule for 5 day customers for MX subsidiary,,Sanjari,TRUE,Not OSSable
41,Netsuite Samsara,online,drag and drop,netsuite_samsara/netsuite_samsara_billing.wacz,Move the KPI Meter box to be above Billing Links,js_matcher,https://4146860-sb1.app.netsuite.com/app/center/card.nl?sc=-100&whence=,"document.querySelector('div[id=""dashboard-column-1""]').children[1].getAttribute('data-portlet-type')=='kpimeter'",,Sanjari,TRUE,Not OSSable
42,Netsuite Samsara,online,dropdown option selection,netsuite_samsara/netsuite_samsara_billing.wacz,Display Billing Operations for 6th March 2025 (Not including 7th),js_matcher,https://4146860-sb1.app.netsuite.com/app/center/card.nl?sc=-100&whence=,document.querySelector('#segment_fs > span.uir-pagination-select > span:nth-child(1)').getHTML()=='3/6/2025(2)',,Sanjari,TRUE,Not OSSable
43,Netsuite Samsara,online,form filling,netsuite_samsara/netsuite_samsara_billing.wacz,Enter 'CA Sales Tax Audit' in search bar. ,js_matcher,https://4146860-sb1.app.netsuite.com/app/center/card.nl?sc=-100&whence=,"document.querySelector('input[id=""uif42_input""').value =='CA Sales Tax Audit'",,Sanjari,TRUE,Not OSSable
44,Netsuite Samsara,online,menu navigation,netsuite_samsara/netsuite_samsara_billing.wacz,Remove the Billing Links widget from the page,js_matcher,https://4146860-sb1.app.netsuite.com/app/center/card.nl?sc=-100&whence=,"document.querySelector('div[id=""dashboard-column-1""]').children.length == 2 && document.querySelector('div[id=""dashboard-column-1""]').children[1].getAttribute('data-portlet-type')=='kpimeter' && document.querySelector('div[id=""dashboard-column-1""]').children[0].getAttribute('data-portlet-type')=='reminders' ",,Sanjari,TRUE,
45,JoinYourNetwork,online,form filling,triwest/triwest.wacz,Enter '000116666' in Federal Tax ID,js_matcher,https://joinournetwork.triwest.com/,"document.querySelector('input[id=""txtFederalTaxID""]').value == '000116666'",,Sanjari,TRUE,
46,JoinYourNetwork,online,form filling,triwest/triwest.wacz,Enter 12345678 in CAQH number,js_matcher,https://joinournetwork.triwest.com/,"document.querySelector('input[id=""txtCAQHNumber""]').value == '12345678'",,Sanjari,TRUE,
47,JoinYourNetwork,online,form filling,triwest/triwest.wacz,Enter John Doe in First and Last Name,js_matcher,https://joinournetwork.triwest.com/,"document.querySelector('input[id=""txtProviderPOCName""]').value==""John Doe""",,Sanjari,TRUE,
48,JoinYourNetwork,online,form filling,triwest/triwest.wacz,Format (804)-(813)-(8888) without any special characters and fill in the phone number field,js_matcher,https://joinournetwork.triwest.com/,"document.querySelector('input[id=""txtProviderPOCPhone""]').value==""8048138888""",,Sanjari,TRUE,
49,JoinYourNetwork,online,form filling,triwest/triwest.wacz,Enter 95015 in zip code,js_matcher,https://joinournetwork.triwest.com/,"document.querySelector('input[id=""txtZipCode""]').value==""95015""",,Sanjari,TRUE,
50,Airbnb,online,form filling,airbnb/airbnb_search.wacz,You want to travel to Seattle. Fill the relevant field ,js_matcher,https://www.airbnb.com/,"document.querySelector('input[aria-describedby=""bigsearch-query-location-description""]').value=='Seattle'",,Sanjari,TRUE,
51,Airbnb,online,form filling,airbnb/airbnb_search.wacz,Select 4 guests and 1 pet. Leave the dropdown menu opened. Do not try to submit the form.,js_matcher,https://www.airbnb.com/,"document.querySelector('div[class=""v1v28j4b atm_c8_km0zk7 atm_g3_18khvle atm_fr_1m9t47k atm_7l_dezgoh atm_cs_10d11i2 atm_ks_15vqwwr atm_sq_1l2sidv atm_vy_1osqo2v v13ly71q atm_ll_exct8b dir dir-ltr""]').innerText == '4 guests, 1 pet'",,Sanjari,TRUE,
52,Airbnb,online,form filling,airbnb/airbnb_search.wacz,Select 1 guest and close the relevant dropdown after setting the value. Do not try submitting anything else.,js_matcher,https://www.airbnb.com/,"document.querySelector('div[class=""v1v28j4b atm_c8_km0zk7 atm_g3_18khvle atm_fr_1m9t47k atm_7l_dezgoh atm_cs_10d11i2 atm_ks_15vqwwr atm_sq_1l2sidv atm_vy_1osqo2v dir dir-ltr""]').innerText =='1 guest'",,Sanjari,TRUE,
53,Wellcare,online,form filling,wellcare/wellcare_form.wacz,Enter Gregory as Provider's First Name in the form,js_matcher,https://www.wellcare.com/Become-a-Provider,"document.querySelector(""#DivDropdownBecome\\ A\\ ProviderProviderFirstName > span > input"").value == ""Gregory""",,Manpreet,TRUE,
54,Wellcare,online,form filling,wellcare/wellcare_form.wacz,Enter House as Provider's Last Name,js_matcher,https://www.wellcare.com/Become-a-Provider,"document.querySelector(""#DivDropdownBecome\\ A\\ ProviderProviderLastName > span > input"").value == ""House""",,Manpreet,TRUE,
55,Wellcare,online,"dropdown option selection, form filling",wellcare/wellcare_form.wacz,Enter MD as Degree Type,js_matcher,https://www.wellcare.com/Become-a-Provider,"document.querySelector(""#DivDropdownBecome\\ A\\ ProviderDegreeType > div > div > div.selectric > p"").innerText == ""MD""",,Manpreet,TRUE,
56,Wellcare,online,form filling,wellcare/wellcare_form.wacz,"Select the boxes ""Check to add provider to existing agreement"" and ""Check to join as a group""",js_matcher,https://www.wellcare.com/Become-a-Provider,"document.querySelector(""#DivDropdownBecome\\ A\\ Provider > label:nth-child(2) > div > input[type=checkbox]"").checked && document.querySelector(""#DivDropdownBecome\\ A\\ Provider > label:nth-child(3) > div > input[type=checkbox]"").checked && !document.querySelector(""#DivDropdownBecome\\ A\\ Provider > label:nth-child(4) > div > input[type=checkbox]"").checked",,Manpreet,TRUE,
57,Wellcare,online,"dropdown option selection, form filling",wellcare/wellcare_form.wacz,Select Neurology as Specialty from the dropdown list,js_matcher,https://www.wellcare.com/Become-a-Provider,"document.querySelector(""#DivDropdownBecome\\ A\\ ProviderSpecialty > div > div > div.selectric > p"").innerText == ""Neurology""",,Manpreet,TRUE,
58,Wellcare,online,form filling,wellcare/wellcare_form.wacz,Enter zipcode 08544 in the ZIP Code field,js_matcher,https://www.wellcare.com/Become-a-Provider,"document.querySelector(""#DivDropdownBecome\\ A\\ ProviderZIPCode > span > input"").value == ""08544""",,Manpreet,TRUE,
59,Wellcare,online,form filling,wellcare/wellcare_form.wacz,Enter phone number (615) 938-5930 in the Phone Number field under Your Contact Infomation section,js_matcher,https://www.wellcare.com/Become-a-Provider,"document.querySelector(""#DivDropdownBecome\\ A\\ ProviderPhoneNumber > span > input"").value == ""(615) 938-5930""",,Manpreet,TRUE,
60,table_manipulation,online,table manipulation,synthetic/synthetic_dev.wacz,"Enter ""Product Analysis"" in cell A1 of the spreadsheet",js_matcher,https://leecharlene.github.io/synthetic/table_manipulation.html ,"document.querySelector(""#spreadsheetBody > tr:nth-child(1) > td:nth-child(2) > input"").value==""Product Analysis""",,Charlene,TRUE,Manual
61,table_manipulation,online,table manipulation,synthetic/synthetic_dev.wacz,"Apply the ""Bold"" formatting button from the spreadsheet toolbar to cell E4",js_matcher,https://leecharlene.github.io/synthetic/table_manipulation.html ,"document.querySelector(""#spreadsheetBody > tr:nth-child(4) > td:nth-child(6) > input"").value=='=C4*D4'&& document.querySelector(""#spreadsheetBody > tr:nth-child(4) > td:nth-child(6) > input"").getAttribute('style').includes('bold')",,Charlene,TRUE,Manual
62,table_manipulation,online,"form filling, menu navigation",synthetic/synthetic_dev.wacz,"Choose ""Full-time"" employment type radio button in the employee management form",js_matcher,https://leecharlene.github.io/synthetic/table_manipulation.html ,"document.querySelector(""#fullTime"").checked",,Charlene,TRUE,Manual
63,table_manipulation,online,menu navigation,synthetic/synthetic_dev.wacz,"Switch to the ""Project Management"" tab",js_matcher,https://leecharlene.github.io/synthetic/table_manipulation.html ,"document.querySelector(""div[id=project]"").children[0].children[0].innerHTML=='Project Creation &amp; Management'",,Charlene,TRUE,Manual
64,table_manipulation,online,table manipulation,synthetic/synthetic_dev.wacz,"Click the ""Add Row"" button in the spreadsheet toolbar",js_matcher,https://leecharlene.github.io/synthetic/table_manipulation.html ,"document.querySelector(""#spreadsheetBody"").children.length == 21",,Charlene,TRUE,Manual
65,table_manipulation,online,table manipulation,synthetic/synthetic_dev.wacz,"Enter ""1500"" in cell D3 of the spreadsheet",js_matcher,https://leecharlene.github.io/synthetic/table_manipulation.html ,"document.querySelector(""#spreadsheetBody > tr:nth-child(3) > td:nth-child(5) > input"").value==""1500""",,Charlene,TRUE,Manual
66,table_manipulation,online,"form filling, menu navigation",synthetic/synthetic_dev.wacz,"Go to Expense Reports tab and enter ""250.75"" in the expense amount field",js_matcher,https://leecharlene.github.io/synthetic/table_manipulation.html ,"document.querySelector(""#expenseAmount"").value==""250.75""",,Charlene,TRUE,Manual
67,test_tab,online,"form filling, menu navigation",synthetic/synthetic_dev.wacz,"Choose ""Credit Card"" radio button for payment method under Expense Reports tab",js_matcher,https://leecharlene.github.io/synthetic/test_tab.html,"document.querySelector(""#creditCard"").checked",,Charlene,TRUE,Manual
68,test_tab,online,"menu navigation, form filling",synthetic/synthetic_dev.wacz,"Check the ""Reimbursable"" checkbox in expense type options under Expense Reports tab",js_matcher,https://leecharlene.github.io/synthetic/test_tab.html,"document.querySelector(""#reimbursable"").checked",,Charlene,TRUE,Manual
69,test_tab,online,form filling,synthetic/synthetic_dev.wacz,"Enter ""John"" in the First Name field of the employee form",js_matcher,https://leecharlene.github.io/synthetic/test_tab.html,"document.querySelector(""#firstName"").value==""John""",,Charlene,TRUE,Manual
70,test_tab,online,"form filling, menu navigation",synthetic/synthetic_dev.wacz,"In the Expense Reports tab, check the ""Recurring Expense"" checkbox in expense type options",js_matcher,https://leecharlene.github.io/synthetic/test_tab.html,"document.querySelector(""#recurring"").checked",,Charlene,TRUE,Modified Goal
71,test_tab,online,form filling,synthetic/synthetic_dev.wacz,"Fill in the email address field with ""test@company.com""",js_matcher,https://leecharlene.github.io/synthetic/test_tab.html,"document.querySelector(""#email"").value==""test@company.com""",,Charlene,TRUE,LLM-Gen
72,test_tab,online,"menu navigation, form filling",synthetic/synthetic_dev.wacz,"Enter ""150.75"" in the expense amount field under Expense Reports tab",js_matcher,https://leecharlene.github.io/synthetic/test_tab.html,"document.querySelector(""#expenseAmount"").value==""150.75""",,Charlene,TRUE,LLM-Gen
73,visual,online,menu navigation,synthetic/synthetic_dev.wacz,"Navigate to the ""Document Editor"" tab",js_matcher,https://leecharlene.github.io/synthetic/visual.html ,document.querySelector('#document-editor').classList.contains('active'),,Charlene,TRUE,LLM-Gen
74,visual,online,"document editing, menu navigation",synthetic/synthetic_dev.wacz,Click the Bold (B) button in the document editor toolbar,js_matcher,https://leecharlene.github.io/synthetic/visual.html ,"document.querySelector(""button[title=Bold]"").getAttribute('class')=='editor-btn active'",,Charlene,TRUE,LLM-Gen
75,visual,online,"document editing, menu navigation",synthetic/synthetic_dev.wacz,"Click the ""Save Document"" button to save the current document in the document editor tab",js_matcher,https://leecharlene.github.io/synthetic/visual.html ,document.querySelector('#notification').textContent.includes('saved'),,Charlene,TRUE,LLM-Gen
76,visual,online,menu navigation,synthetic/synthetic_dev.wacz,"Switch to the ""Data Analytics"" tab to view analytics dashboard",js_matcher,https://leecharlene.github.io/synthetic/visual.html ,"document.querySelector(""button[data-subtask='data-analysis'"").innerHTML=='Generate Report'",,Charlene,TRUE,LLM-Gen
77,visual,online,"menu navigation, form filling",synthetic/synthetic_dev.wacz,"Enter ""500.00"" in the Amount field of the expense form under the Expense Reports tab",js_matcher,https://leecharlene.github.io/synthetic/visual.html ,"document.querySelector(""#expenseAmount"").value==""500.00""",,Charlene,TRUE,Modified Goal
78,visual,online,menu navigation,synthetic/synthetic_dev.wacz,"Navigate to the ""Expense Reports"" tab",js_matcher,https://leecharlene.github.io/synthetic/visual.html ,document.querySelector('#expense-reports').classList.contains('active'),,Charlene,TRUE,LLM-Gen
79,visual,online,"menu navigation, form filling",synthetic/synthetic_dev.wacz,"Enter ""Website Redesign"" in the Project Name field under Project Management",js_matcher,https://leecharlene.github.io/synthetic/visual.html ,"document.querySelector(""#projectName"").value==""Website Redesign""",,Charlene,TRUE,LLM-Gen
