task id,website,serving type,task types,data path,goal,eval type,start url,evaluation,timestamp,comment,,,
10,Alaska Airlines,online,datepicker,alaska_airlines/alaska_airlines_flight_booking.wacz,Select August 30 2025 as the departing date and 1 October 2025 as the returning date,js_matcher,https://www.alaskaair.com/search/?A=1&C=0&L=0&O=JFK&D=SFO&OD=2025-02-18&DD=2025-02-18&RT=true&errorRedirect=true,"document.querySelector('auro-datepicker').getAttribute(""calendarfocusdate"")==""08/30/2025"" && document.querySelector('auro-datepicker').getAttribute(""valueend"")==""10/01/2025""",1741648127,,,,
11,Alaska Airlines,online,datepicker,alaska_airlines/alaska_airlines_flight_booking.wacz,Select Feb 2 2026 as the departing date and Feb 4 2026 as the returning date,js_matcher,https://www.alaskaair.com/search/?A=1&C=0&L=0&O=JFK&D=SFO&OD=2025-02-18&DD=2025-02-18&RT=true&errorRedirect=true,"document.querySelector('auro-datepicker').getAttribute(""calendarfocusdate"")==""02/02/2026"" && document.querySelector('auro-datepicker').getAttribute(""valueend"")==""02/04/2026""",1741648127,, https://vis.orbyapi.com/runs/?path=s3%3A//orby-llm/browsergym_eval/test-wmbrTl_2025-07-16_14-18-32/subtaskbench_sva_v3_claude,50%,
12,Zendesk,online,icon recognition,zendesk/zendesk_home.wacz,Click on the icon for Reporting in the side bar,url_matcher,https://orby-ai.zendesk.com/agent/home/tickets,https://orby-ai.zendesk.com/agent/reporting/explore/period:0,,,,,
13,Zendesk,online,icon recognition,zendesk/zendesk_home.wacz,Click on the icon for Organizations in the side bar,url_matcher,https://orby-ai.zendesk.com/agent/home/tickets,https://orby-ai.zendesk.com/agent/organizations,,,,,
14,Zendesk,online,"data extraction, list navigation",zendesk/zendesk_home.wacz,"Open the ticket ""Are products ethically sourced?"" and return the name of the Requester as a JSON formatted string {""requester_name"": ""....""}",json_matcher,https://orby-ai.zendesk.com/agent/home/tickets,"{""requester_name"": ""Zhang Wei Xu""}",,,,,
15,Zendesk,online,dialog boxes,zendesk/zendesk_home.wacz,Return the name of the account holder by checking the profile details on the top right. Do not return anything else.,string_matcher,https://orby-ai.zendesk.com/agent/home/tickets,Michael S,,,,,
16,Zendesk,online,dialog boxes,zendesk/zendesk_home.wacz,"Return the number of solved tickets this week in the ""Ticket Statistics"" section in the top right corner",string_matcher,https://orby-ai.zendesk.com/agent/home/tickets,0,,,,,
17,Zendesk,online,"icon recognition, data extraction",zendesk/zendesk_home.wacz,Open the settings/Admin page from the side menu and  return the number of the pod my zendesk is hosted in. Only return the integer value,string_matcher,https://orby-ai.zendesk.com/agent/home/tickets,27,,,,,
18,Zendesk,online,form filling,zendesk/zendesk_home.wacz,"Click the '+Add' button so that you start creating a new ticket. Add a user to the Requester field with name 'Sanjari S', email abc@orby.ai, user type-Staff Member and role ""Administrator"". Stop right before you submit the 'Add new user' form though, ie do not click on the 'Add' button in the dialog box.",js_matcher,https://orby-ai.zendesk.com/agent/home/tickets,"document.querySelectorAll(""input[name='User type']"")[1].checked && document.querySelector(""div[data-test-id=create-user-modal-usertype-staff-dropdown]"").innerText ==""Role\nAdministrator"" && document.querySelector(""input[data-test-id=create-user-modal-email]"").value == ""abc@orby.ai"" && document.querySelector(""input[data-test-id=create-user-modal-name]"").value == ""Sanjari S""",,,,,
19,Zendesk,online,"list navigation, generic grounding",zendesk/zendesk_home.wacz,"Open the ticket ""Do I put it together?"" and follow it",js_matcher,https://orby-ai.zendesk.com/agent/home/tickets,"document.querySelector(""div[data-test-id=qa-email_ccs__email_label]"").innerText==""Michael S""",,,,,
20,Zendesk,online,data extraction,zendesk/zendesk_home.wacz,"Compile a list of all the current open tickets as a JSON list; each ticket should be a JSON object with fields ""customer name"" and ""ticket title""",json_matcher,https://orby-ai.zendesk.com/agent/home/tickets,"[{""customer name"": ""The Customer"",""ticket title"": ""SAMPLE TICKET: Meet the ticket""},{""customer name"": ""Ingrid Van Dijk"",""ticket title"": ""SAMPLE TICKET: New delivery address""},{""customer name"": ""Zhang Wei Xu"",""ticket title"": ""SAMPLE TICKET: Shipping cost""},{""customer name"": ""Soobin Do"",""ticket title"": ""SAMPLE TICKET: Do I put it together?""},{""customer name"": ""Customer"",""ticket title"": ""SAMPLE: How does Zendesk work""},{""customer name"": ""Zhang Wei Xu"",""ticket title"": ""SAMPLE TICKET: Are products ethically sourced""}]",,,,,
21,Zendesk,online,document editing,zendesk/zendesk_home.wacz,"Click on '+Add' button and write ""I want to open a feature request"" in the reply text box in draft mode.",js_matcher,https://orby-ai.zendesk.com/agent/home/tickets,"document.querySelector(""button[aria-label='Draft mode'"").getAttribute(""data-active"") && document.querySelector(""div[data-test-id=ticket-rich-text-editor]"").innerText==""I want to open a feature request""",,,,,
22,Zendesk,online,document editing,zendesk/zendesk_ticket.wacz,Enter the text 'Engineering has to respond to this ticket by 12 Jan' in the user notes,js_matcher,https://orby-ai.zendesk.com/agent/tickets/5,"document.querySelector(""textarea[data-garden-container-id='containers.field.input']"").value == 'Engineering has to respond to this ticket by 12 Jan'",,,https://vis.orbyapi.com/runs/?path=s3%3A//orby-llm/browsergym_eval/test-It519a_2025-07-16_23-30-47/subtaskbench_sva_v3_claude,59%,
23,Zendesk,online,document editing,zendesk/zendesk_ticket.wacz,"Enter the text in text box for publicly replying that '""Flat pack delivery"" at our company means that the furniture will be not be shipped to you in disassembled style, the packaging will just look flatter.'",js_matcher,https://orby-ai.zendesk.com/agent/tickets/5,"document.querySelector(""div.sc-1g65fhz-0.dxtWiG.zendesk-editor--rich-text-container > div.sc-1ft1b2r-1.jtPeUU > div"").innerText=='""Flat pack delivery"" at our company means that the furniture will be not be shipped to you in disassembled style, the packaging will just look flatter.'",,,,,
24,Zendesk,online,document editing,zendesk/zendesk_ticket.wacz,"Enter the following text in text box for public reply: I will support you in this request:<newline>Michael: +11234567891.
Michael: +11234567891 should be italicized and underlined and the <newline> means an actual newline character should be input in the text box. ",js_matcher,https://orby-ai.zendesk.com/agent/tickets/5,"document.querySelector(""div.sc-1g65fhz-0.dxtWiG.zendesk-editor--rich-text-container > div.sc-1ft1b2r-1.jtPeUU > div"").innerHTML==""<p>I will support you in this request:</p><p><i><u>Michael: +11234567891</u></i></p>""",,Check eval- looks correct,,,
25,Zendesk,online,document editing,zendesk/zendesk_ticket.wacz,"Write ""Hi Michael S,<newline>Let me get back to you in 5 days."" in the text box to publicly reply to Michael S. Do not do anything else except for entering the text. The newline should be an actual new line character. ",js_matcher,https://orby-ai.zendesk.com/agent/tickets/5,"document.querySelector(""div.sc-1g65fhz-0.dxtWiG.zendesk-editor--rich-text-container > div.sc-1ft1b2r-1.jtPeUU > div"").innerText==""Hi Michael S,\n\nLet me get back to you in 5 days.""",,Check eval- looks correct,,,
26,Zendesk,online,form filling,zendesk/zendesk_ticket.wacz,Turn off quick tips,js_matcher,https://orby-ai.zendesk.com/agent/tickets/5,"document.querySelector(""input[data-test-id=quickTips-toggle]"").checked == false",,,,,
27,Zendesk,online,icon recognition,zendesk/zendesk_ticket.wacz,Find and click on the Side Conversations button,js_matcher,https://orby-ai.zendesk.com/agent/tickets/5,"document.querySelector(""div.sc-w1sw06-1.sc-5tuaod-2.bAFeJI.kHvqxZ > div > h2"").innerText==""Side conversations""",,,,,
28,Zendesk,online,icon recognition,zendesk/zendesk_ticket.wacz,Hide the interaction history ,js_matcher,https://orby-ai.zendesk.com/agent/tickets/5,"document.querySelector('button[aria-describedby=""194val-tooltip_1.0.16""]').getAttribute('aria-expanded')=='false'",,Check eval- looks correct,,,
29,Zoho,online,form filling,zoho/zoho_login.wacz,Enter Email as cheng@orby.ai. Do not click Next. ,js_matcher,https://accounts.zoho.com/signin?servicename=ZohoSupport&signupurl=https://www.zoho.com/desk/signup.html&serviceurl=https%3A%2F%2Fdesk.zoho.com%3Fref_value%3Ddirect%253Adesk%257Cdirect%253Adesk%257Cdirect%253Adesk%252Chttps%253A%252F%252Fwww.zoho.com%252Fdesk%252F%253Fzsrc%253Dfromproduct%252C-%252CDesktop%252Chttps%253A%252F%252Fwww.zoho.com%252Fdesk%252F%253Fzsrc%253Dfromproduct,"document.querySelector('input[id=""login_id""]').value === ""cheng@orby.ai"" && document.querySelector('button[id=""nextbtn""][class=""btn blue""]').innerText === ""Next""",,,,,
30,Zoho,online,form filling,zoho/zoho_login.wacz,"Enter email as cheng@orby.ai, enter password as orbyai@2025! but don't submit the form",js_matcher,https://accounts.zoho.com/signin?servicename=ZohoSupport&signupurl=https://www.zoho.com/desk/signup.html&serviceurl=https%3A%2F%2Fdesk.zoho.com%3Fref_value%3Ddirect%253Adesk%257Cdirect%253Adesk%257Cdirect%253Adesk%252Chttps%253A%252F%252Fwww.zoho.com%252Fdesk%252F%253Fzsrc%253Dfromproduct%252C-%252CDesktop%252Chttps%253A%252F%252Fwww.zoho.com%252Fdesk%252F%253Fzsrc%253Dfromproduct,"document.querySelector('input[id=""password""][name=""PASSWORD""][type=""password""]').value === ""orbyai@2025!"" && document.querySelector('button[class=""btn blue""][id=""nextbtn""]').innerText === ""Sign in""",,,,,
31,Zoho,online,"form filling, dialog boxes",zoho/zoho_desk_landing_page.wacz,"Fill ‘Jane Smith’ as Full Name and select ‘Australia’ as Country,",js_matcher,https://www.zoho.com/desk/,"document.querySelector('input[placeholder=""Full Name *""]').value.includes('Jane Smith') && document.querySelector('select#country_code').value.includes('AU')",,,,,
32,Zoho,online,form filling,zoho/zoho_desk_landing_page.wacz,Enter Phone number as 1234567890,js_matcher,https://www.zoho.com/desk/,"document.querySelector('input[class=""dialphone""][id=""mobile""][name=""r_address/1.phone""][aria-label=""Phone Number""]').value === ""1234567890""",,,,,
33,Zoho,online,form filling,zoho/zoho_desk_landing_page.wacz,Select state as california,js_matcher,https://www.zoho.com/desk/,"document.querySelector('select[aria-label=""Change the State""][class=""za-globalstate-signup""][name=""country_state""]').value === ""california"" && document.querySelector('select[aria-label=""Change the State""] option[value=""california""]').innerHTML === ""California""",,,,,
34,Zoho,online,form filling,zoho/zoho_desk_landing_page.wacz,Click to agree to the terms and policy of Service. Refresh the page if you have to.,js_matcher,https://www.zoho.com/desk/,"document.querySelector('input[class=""za-tos""][id=""tos""][name=""tos""][type=""checkbox""]').checked === true",,,,,
35,Zoho,online,menu navigation,zoho/zoho_desk_landing_page.wacz,Expand the All Product dropdown,js_matcher,https://www.zoho.com/desk/,"document.querySelector('li[role=""button""]')?.matches('.zwc-all-product.active[aria-expanded=""true""]');",,,,,
36,Zoho,online,menu navigation,zoho/zoho_desk_landing_page.wacz,Hover on CRM Plus on the top header,js_matcher,https://www.zoho.com/desk/,document.querySelector('li.zwc-product-crmplus:hover') !== null;,,,,,
37,Zoho,online,menu navigation,zoho/zoho_desk_landing_page.wacz,Hover on Features to see the list of options on top right ,js_matcher,https://www.zoho.com/desk/,document.querySelector('li.leaf.first.zmenu-features.expanded.dropdown.active') !== null;,,,,,
38,Zoho,online,search and autocomplete,zoho/zoho_desk_landing_page.wacz,"Under All Products , display all options starting with the word ""Sales"" in the search bar",js_matcher,https://www.zoho.com/desk/,document.querySelector('div.zwcg-search-product-results-wrapper.zwcg-suggestion-active') !== null;,,,,,
39,Zoho,online,data extraction,zoho/zoho_desk_landing_page.wacz,"Return the second reason for Why people choose Zoho Desk? Note, only return the second reason.",string_matcher,https://www.zoho.com/desk/,Dedicated training program with shallow learning curve,,,,,
40,Zoho,online,data extraction,zoho/zoho_desk_landing_page.wacz,Get the list of all the apps listed on this page that integrate with Zoho Desk. Return the answer as a JSON list and maintain the case of the app names.,json_matcher,https://www.zoho.com/desk/,"[""twilio"", ""Zoho FSM"", ""zapier"", ""Zoho CRM"", ""shopify"", ""Zoho Assist"",  ""slack"", ""INTUIT mailchimp"", ""Google Workspace""]",,,,,
41,Zoho,online,dropdown option selection,zoho/zoho_desk_landing_page.wacz,Choose the third option from dropdown list in phone number extension,js_matcher,https://www.zoho.com/desk/,document.querySelector('input#dialcodecontactnumber').value.includes('+213'),,,,,
42,Zoho,online,dropdown option selection,zoho/zoho_desk_landing_page.wacz,Choose sixth option in state dropdown list,js_matcher,https://www.zoho.com/desk/,"document.querySelector('select[aria-label=""Change the State""] option[value=""california""]').innerHTML === ""California""",,," https://vis.orbyapi.com/runs/?path=s3%3A//orby-llm/browsergym_eval/test-aqgWMa_2025-07-17_15-46-11/subtaskbench_sva_v3_claude

https://vis.orbyapi.com/runs/?path=s3%3A//orby-llm/browsergym_eval/test-na6OQz_2025-07-18_10-23-05/subtaskbench_sva_v3_experiment-30-72B",51%, ~ +4/43
43,Zendesk,online,icon recognition,zendesk/zendesk_ticket.wacz,Select the option to write an Internal Note as a reply to the ticket,js_matcher,https://orby-ai.zendesk.com/agent/tickets/5,"document.querySelector('button[data-test-id=omnichannel-channel-switcher-button]').getAttribute('aria-label')==""Internal note""",,,,,
44,Zendesk,online,"icon recognition, dropdown option selection",zendesk/zendesk_ticket.wacz,Set the filter so that only Internal notes of the ticket are displayed. Keep the filter dropdown open after the selection so that user can verify the selection. ,js_matcher,https://orby-ai.zendesk.com/agent/tickets/5,"document.querySelectorAll(""li[data-test-id=omni-header-filter-menu-item]"")[2].getAttribute('aria-checked')=='true'",,,,,
45,Zendesk,online,"icon recognition, data extraction",zendesk/zendesk_ticket.wacz,"Open the list of apps from the right hand side pane and return a JSON list of app names under ""Apps to get you started"". Maintain the case of the app name strings.",json_matcher,https://orby-ai.zendesk.com/agent/tickets/5,"[""User Data"", ""Five Most Recent"", ""Zoom"",  ""TeamViewer"", ""Zendesk Workforce Management"", ""Trello""]",,,,,
46,American Airlines,online,data extraction,american_airlines/american_airlines_flights.wacz,What is the last date for which flight options are shown on this page? Return only the date in MM/DD/YYYY format ,string_matcher,https://www.aa.com/booking/choose-flights/1?sid=04d6f2c96013ced16dfcc8dee82fcc42,07/15/2025,1743541551,,,,
47,American Airlines,online,"data extraction, pagination",american_airlines/american_airlines_flights.wacz,"What is the cost of the most expensive Premium seat available on a flight on July 15th? Provide the answer in a format like $1,23,456 (i.e. with currency and commas)",string_matcher,https://www.aa.com/booking/choose-flights/1?sid=04d6f2c96013ced16dfcc8dee82fcc42,"$1,105",1743541551,,,,
48,American Airlines,online,dropdown option selection,american_airlines/american_airlines_flights.wacz,Display only the Non-Stop flights,js_matcher,https://www.aa.com/booking/choose-flights/1?sid=04d6f2c96013ced16dfcc8dee82fcc42,"document.querySelector(""button[id=btn-stops-filter]"").innerText==""Nonstop only\nFilter flights by Stops""",1743541551,,,,
49,American Airlines,online,data extraction,american_airlines/american_airlines_flights.wacz,How many premium seats are left in AA 2994 on Jul 9? Only return the integer value,string_matcher,https://www.aa.com/booking/choose-flights/1?sid=04d6f2c96013ced16dfcc8dee82fcc42,5,1743541551,,,,
50,American Airlines,online,list navigation,american_airlines/american_airlines_flights.wacz,"Expand the details of the ""Main"" ticket of the flight JFK - DCA AA 4538 -> DCA - ORD AA 1200. Do not select any fares yet.",js_matcher,https://www.aa.com/booking/choose-flights/1?sid=04d6f2c96013ced16dfcc8dee82fcc42,"document.querySelector(""div[class='grid-x fares'"").innerText=='Viewing 1 of 5 Main fare product options including Premium Economy and Premium fares.\nRound trip\nBasic Economy Benefits\nBasic Economy\n$280per person\nFee icon\nPay to check bags\nFee icon\nPay for a Main Cabin seat\nFee icon\nPay for an extra legroom seat\nRestriction icon\nBoard in last group\nRestriction icon\nNo changes allowed\nFee icon\nPay to choose another same-day flight\nNo refunds allowed\nSelect\nSelect Round trip Basic Economy fare for $280 departing from JFK to ORD 1 stop\nViewing 2 of 5 Main fare product options including Premium Economy and Premium fares.\nRound trip\nMain Benefits\nMain\n$370per person\nFee icon\nPay to check bags\nCheckmark icon\nChoose a Main Cabin seat\nFee icon\nPay for an extra legroom seat\nCheckmark icon\nBoard in general group (6-8)\nCheckmark icon\nChanges allowed\nFee icon\nPay to choose another same-day flight\nSelect refund policy with radio button\n\tFull refund to travel credit\nSelect refund policy with radio button\n\tFull refund to original form of payment+ $131\nSelect\nSelect Round trip Main fare for $370 departing from JFK to ORD 1 stop\nViewing 3 of 5 Main fare product options including Premium Economy and Premium fares.\nRound trip\nMain Plus Benefits\nMain Plus\n$484per person\nCheckmark icon\nCheck 1 bag free\nCheckmark icon\nChoose a Main Cabin seat\nCheckmark icon\nChoose an extra legroom seat\nCheckmark icon\nBoard earlier with Group 5\nCheckmark icon\nChanges allowed\nFee icon\nPay to choose another same-day flight\nFull refund to travel credit\nSelect\nSelect Round trip Main Plus fare for $484 departing from JFK to ORD 1 stop\nViewing 4 of 5 Main fare product options including Premium Economy and Premium fares.\nRound trip\nMain Select Benefits\nMain Select\n$524per person\nFee icon\nPay to check bags\nCheckmark icon\nChoose a Main Cabin seat\nCheckmark icon\nChoose an extra legroom seat\nCheckmark icon\nPriority check-in and boarding access (Group 4)\nCheckmark icon\nChanges allowed\nCheckmark icon\nChoose another same-day flight\nFull refund to original form of payment\nSelect\nSelect Round trip Main Select fare for $524 departing from JFK to ORD 1 stop\nViewing 5 of 5 Premium fare product options.\nRound trip\nFirst Benefits\nFirst\n$2,219per person\nCheckmark icon\nCheck 2 bags free\nCheckmark icon\nChoose our largest, most comfortable seat\nCheckmark icon\nPriority check-in and boarding access (Group 1)\nCheckmark icon\nChanges allowed\nCheckmark icon\nChoose another same-day flight\nSelect refund policy with radio button\n\tFull refund to travel credit\nSelect refund policy with radio button\n\tFull refund to original form of payment+ $170\nSelect\nSelect Round trip First fare for $2,219 departing from JFK to ORD 1 stop'",1743541551,,,,
51,American Airlines,online,data extraction,american_airlines/american_airlines_flights.wacz,"Explore the details of the ""Main"" ticket of the flight JFK - DCA AA 4538 -> DCA - ORD AA 1200 and return a JSON list consisting of dictionaries with keys ""fare_type"" (eg Main) and ""price"" (123) listed for this ticket. Only return the integer values for the prices.",json_matcher,https://www.aa.com/booking/choose-flights/1?sid=04d6f2c96013ced16dfcc8dee82fcc42,"[{""fare_type"": ""Basic Economy"", ""price"": 280}, {""fare_type"": ""Main"", ""price"": 370},{""fare_type"": ""Main Plus"", ""price"": 484},{""fare_type"": ""Main Select"", ""price"": 524},{""fare_type"": ""First"", ""price"": 2219}]",1743541551,,,,
52,American Airlines,online,table manipulation,american_airlines/american_airlines_flights.wacz,Sort the  flight list in ascending order of Departure time,js_matcher,https://www.aa.com/booking/choose-flights/1?sid=04d6f2c96013ced16dfcc8dee82fcc42,"document.querySelector(""button[id=btn-sort-by-departure]"").getAttribute(""class"")==""departure_asc""",1743541551,,,,
53,American Airlines,online,pagination,american_airlines/american_airlines_flights.wacz,Go to the page for the departure date of July 15th,js_matcher,https://www.aa.com/booking/choose-flights/1?sid=04d6f2c96013ced16dfcc8dee82fcc42,"document.querySelector(""#carousel-2025-07-15"").hasAttribute(""selected"")",1743541551,,,,
54,American Airlines,online,computation,american_airlines/american_airlines_summary.wacz,What is the extra price customer will have to pay to upgrade the tickets to Flagship business for all passengers? Only output the integer value.,string_matcher,https://www.aa.com/booking/your-trip-summary?sid=1a1fb273c0cf15b77427d49d5c91a33c,2450,1743541551,,,,
55,American Airlines,online,"data extraction, generic grounding",american_airlines/american_airlines_summary.wacz,"What is the travel time of the second flight? Provide the answer in the format ""123h 123m"" (eg 1h 45m)",string_matcher,https://www.aa.com/booking/your-trip-summary?sid=1a1fb273c0cf15b77427d49d5c91a33c,8h 30m,1743541551,,,,
56,svelte,online,pagination,svelte/svelte_toolbar.wacz,Move to the last page using the widget at the bottom of the page,js_matcher,https://docs.svar.dev/svelte/core/samples-toolbar/#/buttons/willow,"document.querySelector('div[class=""demo-status""]').textContent ==  'x changed: 5'",,,,,
57,GitHub,online,search and autocomplete,github/github_1.wacz,"Make a repo-wide search for ""ctc"" using the top most search bar.",js_matcher,https://github.com/jimhalpert123/NeMo,"document.querySelector(""body > div.logged-in.env-production.page-responsive > div.application-main > main > react-app > div > div > div.Box-sc-g0xbh4-0.prc-PageLayout-PageLayoutRoot-1zlEO.Search-module__SplitPageLayout--vH5Ht > div > div > div.Box-sc-g0xbh4-0.prc-PageLayout-ContentWrapper-b-QRo.Search-module__SplitPageLayout_Content--mt9an > div.Box-sc-g0xbh4-0.prc-PageLayout-Content--F7-I > div > div > div:nth-child(1) > div > span > span.Box-sc-g0xbh4-0.fcqJJh.prc-Text-Text-0ima0 > div"").innerHTML === ""506 files """,,,,,
58,GitHub,online,document editing,github/github_1.wacz,"Write ""\nThis is a tool for web development."" after the title in the README and italicize it.",js_matcher,https://github.com/jimhalpert123/web-tools/edit/main/README.md,"document.querySelector(""#repo-content-pjax-container > react-app > div > div > div.Box-sc-g0xbh4-0.prc-PageLayout-PageLayoutRoot-1zlEO > div > div > div.Box-sc-g0xbh4-0.prc-PageLayout-ContentWrapper-b-QRo.CodeView-module__SplitPageLayout_Content--qxR1C > div.Box-sc-g0xbh4-0.prc-PageLayout-Content--F7-I > div > div:nth-child(3) > div.Box-sc-g0xbh4-0.cvtrAK > div > div.Box-sc-g0xbh4-0.elNkLh.react-code-view-edit > file-attachment > div > div > div.cm-scroller > div.cm-content.cm-lineWrapping"").innerHTML.includes('<span class=""ͼi ͼe"">_</span><span class=""ͼi"">This is a tool for web development.</span><span class=""ͼi ͼe"">_</span>')",,Check eval - the model indeed did the wrong action,,,
59,GitHub,online,data extraction,github/github_1.wacz,How many contributions did the user make on November 26th 2024? We know that the user made non-zero contributions that day. Return only the integer value.,string_matcher,https://github.com/jimhalpert123,9,,,,,
60,GitHub,online,data extraction,github/github_1.wacz,What is this github user's icloud email? Please return only the email and no other text.,string_matcher,https://github.com/jimhalpert123,williamz@icloud.com,,,,,
61,GitHub,online,dropdown option selection,github/github_1.wacz,"Switch to the branch ""neftune""",js_matcher,https://github.com/NVIDIA/NeMo/tree/main,"document.querySelector(""#branch-picker-repos-header-ref-selector > span > span.prc-Button-Label-pTQ3x > div > div.Box-sc-g0xbh4-0.ffLUq.ref-selector-button-text-container > span"").innerHTML.includes(""neftune"")",,,,,
62,GitHub,online,"dropdown option selection, menu navigation",github/github_1.wacz,Go to Repositories and display the public repositories,url_matcher,https://github.com/jimhalpert123,https://github.com/jimhalpert123?tab=repositories&q=&type=public&language=&sort=,,,,,
63,GitHub,online,list navigation,github/github_1.wacz,Go to the repositories page and list the repostories with an Apache License 2.0 . Return the output as a JSON list while maintaining the case formatting of the repository names.,json_matcher,https://github.com/jimhalpert123,"[""NeMo""]",,,,,
64,GitHub,online,generic grounding,github/github_1.wacz,Display all of the activity of jimHalpert123 in the year 2024,url_matcher,https://github.com/jimhalpert123,https://github.com/jimhalpert123?tab=overview&from=2024-11-01&to=2024-11-30,,,,,
65,GitHub,online,"data extraction, dropdown option selection",github/github_1.wacz,Return the number of commits present in the noise_emb branch of jimHalpert123/NeMo. Only return integer values (no commas),string_matcher,https://github.com/NVIDIA/NeMo/tree/main,5964,,,,,
66,GitHub,online,data extraction,github/github_1.wacz,Output the instructions for installing this library using pip (not using source). Return only the newline separated code.,string_matcher,https://github.com/NVIDIA/NeMo/tree/noise_emb,"apt-get update && apt-get install -y libsndfile1 ffmpeg
pip install Cython
pip install nemo_toolkit['all']",,,,,
67,GitHub,online,list navigation,github/github_2.wacz,Open the Next-js-boilerplate repository,url_matcher,https://github.com/,https://github.com/jimhalpert123/Next-js-Boilerplate,,,,,
68,GitHub,online,list navigation,github/github_2.wacz,Find and open the file 0000_snapshot.json in the migrations folder displayed on the left. Only click the left/down arrows to interact with the directory menu.,js_matcher,https://github.com/jimhalpert123/Next-js-Boilerplate/tree/main/src,"document.querySelector(""div[data-testid=breadcrumbs-filename]"").innerText == '/0000_snapshot.json'",,,,,
69,GitHub,online,"icon recognition, form filling",github/github_2.wacz,"Copy the full SHA of the commit ""chore: update dependencies to the latest version"" and only generate the SHA string as the output. You should be able to view commit details.",string_matcher,https://github.com/jimhalpert123/Next-js-Boilerplate/commits/main/migrations/meta/0000_snapshot.json,a3eb1fc1aac543506f299d850b1315581b0d46ce,,,https://vis.orbyapi.com/runs/?path=s3%3A//orby-llm/browsergym_eval/test-svOaiu_2025-07-23_22-03-03/subtaskbench_sva_v3_claude,~50.74%,
70,GitHub,online,datepicker,github/github_2.wacz,Display only the commits from the month of September 2024. Do not worry if the resultant page leads to a 404 error ,url_matcher,https://github.com/jimhalpert123/Next-js-Boilerplate/commits/main/migrations/meta/0000_snapshot.json,https://github.com/jimhalpert123/Next-js-Boilerplate/commits/main/migrations/meta/0000_snapshot.json?since=2024-09-01&until=2024-09-30,1743541551,,,,
71,GitHub,online,dropdown option selection,github/github_2.wacz,Add an Eagle .gitignore template,js_matcher,https://github.com/new,"document.querySelector(""#\\:rq\\: > span.prc-Button-ButtonContent-HKbr- > span"").innerHTML.includes(""Eagle"")",,,,,
72,GitHub,online,dropdown option selection,github/github_2.wacz,Add an Erlang .gitignore template,js_matcher,https://github.com/new,"document.querySelector(""#\\:rq\\: > span.prc-Button-ButtonContent-HKbr- > span"").innerHTML.includes(""Erlang"")",,,,,
