task id,website,serving type,task types,data path,goal,eval type,start url,evaluation,timestamp,n steps,owner,comment,verified
18,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Expense Reports and fill in the reportTitle field with ""Q1 2024 Travel Expenses""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#reportTitle').value === 'Q1 2024 Travel Expenses',,,,,
19,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Expense Reports and fill in the expenseAmount field with ""450.75""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,"document.querySelector('[name=""expenseAmount[]""]').value === '450.75'",,,,,
20,,online_train,,synthetic/synthetic_train.wacz,Click on the Project Management tab to switch to that section,js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#projects').classList.contains('active'),,,,,
21,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Expense Reports and fill in the additionalComments field with ""Business meeting""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#additionalComments').value === 'Business meeting',,,,,
22,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Project Management and select the ""High"" radio button for project priority",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#highPriority').checked,,,,,
24,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Expense Reports and set the submissionDate field to ""2024-03-15""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#submissionDate').value === '2024-03-15',,,,,
25,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and check the ""JavaScript"" checkbox in skills",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#javascript').checked,,,,,
28,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and check the ""JavaScript"" checkbox in skills",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#javascript').checked,,,,,
30,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and fill in the phone field with ""(555) 123-4567""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#phone').value === '(555) 123-4567',,,,,
31,,online_train,,synthetic/synthetic_train.wacz,Click on the Data Analytics tab to switch to that section,js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#data').classList.contains('active'),,,,,
32,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Expense Reports and fill in the expense description field with ""Flight to NYC""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,"document.querySelector('input[name=""expenseDescription[]""]').value === 'Flight to NYC'",,,,,
34,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and fill in the email field with ""john.smith@company.com""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#email').value === 'john.smith@company.com',,,,,
36,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Project Management and set the project Due Date field to ""2024-06-30""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#projectDueDate').value === '2024-06-30',,,,,
37,,online_train,,synthetic/synthetic_train.wacz,Click on the Data Analytics tab to switch to that section,js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#data').classList.contains('active'),,,,,
38,,online_train,,synthetic/synthetic_train.wacz,Click on the Expense Reports tab to switch to that section,js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#expenses').classList.contains('active'),,,,,
39,,online_train,,synthetic/synthetic_train.wacz,Click on the Employee Management tab to switch to that section,js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#employee').classList.contains('active'),,,,,
40,,online_train,,synthetic/synthetic_train.wacz,Click on the Project Management tab to switch to that section,js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#projects').classList.contains('active'),,,,,
41,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Data Analytics and fill in the entry Details field with ""Performance review completed""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#entryDetails').value === 'Performance review completed',,,,,
42,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Expense Reports and fill in the additional Comments field with ""Business meeting""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#additionalComments').value === 'Business meeting',,,,,
47,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and fill in the firstName field with ""John""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#firstName').value === 'John',,,,,
49,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Data Analytics and fill in the entryDetails field with ""Performance review completed""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#entryDetails').value === 'Performance review completed',,,,,
50,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Expense Reports and fill in the expenseAmount field with ""450.75""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,"document.querySelector('[name=""expenseAmount[]""]').value === '450.75'",,,,,
51,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and fill in the jobTitle field with ""Senior Developer""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#jobTitle').value === 'Senior Developer',,,,,
52,,online_train,,synthetic/synthetic_train.wacz,Click on the Employee Management tab to switch to that section,js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#employee').classList.contains('active'),,,,,
53,,online_train,,synthetic/synthetic_train.wacz,Click on the Project Management tab to switch to that section,js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#projects').classList.contains('active'),,,,,
54,,online_train,,synthetic/synthetic_train.wacz,Click on the Expense Reports tab to switch to that section,js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#expenses').classList.contains('active'),,,,,
57,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and fill in the phone field with ""(555) 123-4567""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#phone').value === '(555) 123-4567',,,,,
61,,online_train,,synthetic/synthetic_train.wacz,Click on the Data Analytics tab to switch to that section,js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#data').classList.contains('active'),,,,,
62,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Data Analytics and select the ""No"" radio button for requires follow-up",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#followupNo').checked,,,,,
63,,online_train,,synthetic/synthetic_train.wacz,Click on the Data Analytics tab to switch to that section,js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#data').classList.contains('active'),,,,,
65,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Data Analytics and fill in the entryDetails field with ""Performance review completed""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#entryDetails').value === 'Performance review completed',,,,,
67,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Data Analytics and select the ""No"" radio button for requires follow-up",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#followupNo').checked,,,,,
68,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and fill in the salary field with ""75000""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#salary').value === '75000',,,,,
69,,online_train,,synthetic/synthetic_train.wacz,Click on the Project Management tab to switch to that section,js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#projects').classList.contains('active'),,,,,
71,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Project Management and fill in the project Name field with ""Website Redesign""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#projectName').value === 'Website Redesign',,,,,
72,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and fill in the first Name field with ""John""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#firstName').value === 'John',,,,,
73,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Project Management and fill in the project Name field with ""Website Redesign""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#projectName').value === 'Website Redesign',,,,,
74,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and select the ""full-time"" radio button for employment type",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#fullTime').checked,,,,,
75,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and fill in the salary field with ""75000""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#salary').value === '75000',,,,,
76,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and select the ""full-time"" radio button for employment type",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#fullTime').checked,,,,,
77,,online_train,,synthetic/synthetic_train.wacz,Click on the Project Management tab to switch to that section,js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#projects').classList.contains('active'),,,,,
78,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and select the ""full-time"" radio button for employment type",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#fullTime').checked,,,,,
79,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and check the ""JavaScript"" checkbox in skills",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#javascript').checked,,,,,
80,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Project Management and fill in the projectName field with ""Website Redesign""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#projectName').value === 'Website Redesign',,,,,
81,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Expense Reports and set the submissionDate field to ""2024-03-15""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#submissionDate').value === '2024-03-15',,,,,
82,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and fill in the lastName field with ""Smith""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#lastName').value === 'Smith',,,,,
83,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Expense Reports and fill in the expenseAmount field with ""450.75""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,"document.querySelector('[name=""expenseAmount[]""]').value === '450.75'",,,,,
84,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Project Management and fill in the projectName field with ""Website Redesign""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#projectName').value === 'Website Redesign',,,,,
85,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Project Management and set the projectDueDate field to ""2024-06-30""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#projectDueDate').value === '2024-06-30',,,,,
86,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Data Analytics and set the entryDate field to ""2024-04-10""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#entryDate').value === '2024-04-10',,,,,
87,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Data Analytics and select the ""No"" radio button for requires follow-up",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#followupNo').checked,,,,,
88,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Data Analytics and fill in the employeeId field with ""EMP001""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#employeeId').value === 'EMP001',,,,,
90,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Data Analytics and select the ""No"" radio button for requires follow-up",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#followupNo').checked,,,,,
91,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Project Management and fill in the projectName field with ""Website Redesign""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#projectName').value === 'Website Redesign',,,,,
92,,online_train,,synthetic/synthetic_train.wacz,Click on the Employee Management tab to switch to that section,js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#employee').classList.contains('active'),,,,,
93,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and select the ""full-time"" radio button for employment type",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#fullTime').checked,,,,,
96,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Expense Reports and set the submission Date field to ""2024-03-15""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#submissionDate').value === '2024-03-15',,,,,
98,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and set the start Date field to ""2024-03-10""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#startDate').value === '2024-03-10',,,,,
99,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and fill in the jobTitle field with ""Senior Developer""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#jobTitle').value === 'Senior Developer',,,,,
100,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Data Analytics and search for ""John Smith"" in the dataSearch field",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#dataSearch').value === 'John Smith',,,,,
102,,online_train,,synthetic/synthetic_train.wacz,Click on the Data Analytics tab to switch to that section,js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#data').classList.contains('active'),,,,,
103,,online_train,,synthetic/synthetic_train.wacz,Click on the Employee Management tab to switch to that section,js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#employee').classList.contains('active'),,,,,
104,,online_train,,synthetic/synthetic_train.wacz,Click on the Employee Management tab to switch to that section,js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#employee').classList.contains('active'),,,,,
107,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Data Analytics and search for ""John Smith"" in the data Search field",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#dataSearch').value === 'John Smith',,,,,
111,,online_train,,synthetic/synthetic_train.wacz,Click on the Project Management tab to switch to that section,js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#projects').classList.contains('active'),,,,,
112,,online_train,,synthetic/synthetic_train.wacz,Click on the Employee Management tab to switch to that section,js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#employee').classList.contains('active'),,,,,
113,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Data Analytics and select the ""No"" radio button for requires follow-up",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#followupNo').checked,,,,,
114,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Expense Reports and fill in the additionalComments field with ""Business meeting""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#additionalComments').value === 'Business meeting',,,,,
116,,online_train,,synthetic/synthetic_train.wacz,Click on the Project Management tab to switch to that section,js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#projects').classList.contains('active'),,,,,
117,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Project Management and search for ""Mobile App"" in the project Search field",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#projectSearch').value === 'Mobile App',,,,,
118,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Project Management and select the ""High"" radio button for project priority",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#highPriority').checked,,,,,
120,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Expense Reports and fill in the expense Amount field with ""450.75""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,"document.querySelector('[name=""expenseAmount[]""]').value === '450.75'",,,,,
122,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Project Management and click the ""Export Data"" button",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,"document.querySelector('#projects .btn-primary[onclick*=""exportProjects""]') !== null",,,,,
123,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and set the start date field to ""2024-03-10""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#startDate').value === '2024-03-10',,,,,
124,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Expense Reports and set the submission date field to ""2024-03-15""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#submissionDate').value === '2024-03-15',,,,,
126,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Project Management and select the ""High"" radio button for project priority",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#highPriority').checked,,,,,
127,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Data Analytics and set the entry date field to ""2024-04-10""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#entryDate').value === '2024-04-10',,,,,
128,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and set the birth date field to ""2024-01-15""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#birthDate').value === '2024-01-15',,,,,
130,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Expense Reports and fill in the additional comments field with ""Business meeting""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#additionalComments').value === 'Business meeting',,,,,
131,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Expense Reports and fill in the expense amount field with ""450.75""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,"document.querySelector('[name=""expenseAmount[]""]').value === '450.75'",,,,,
132,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Data Analytics and fill in the employee Id field with ""EMP001""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#employeeId').value === 'EMP001',,,,,
133,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and fill in the jobTitle field with ""Senior Developer""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#jobTitle').value === 'Senior Developer',,,,,
134,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and fill in the email field with ""john.smith@company.com""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#email').value === 'john.smith@company.com',,,,,
135,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and fill in the jobTitle field with ""Senior Developer""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#jobTitle').value === 'Senior Developer',,,,,
137,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and fill in the phone field with ""(555) 123-4567""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#phone').value === '(555) 123-4567',,,,,
138,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Project Management and set the projectDueDate field to ""2024-06-30""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#projectDueDate').value === '2024-06-30',,,,,
140,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and fill in the phone field with ""(555) 123-4567""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#phone').value === '(555) 123-4567',,,,,
141,,online_train,,synthetic/synthetic_train.wacz,Click on the Employee Management tab to switch to that section,js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#employee').classList.contains('active'),,,,,
142,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and fill in the last Name field with ""Smith""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#lastName').value === 'Smith',,,,,
143,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and fill in the salary field with ""75000""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#salary').value === '75000',,,,,
144,,online_train,,synthetic/synthetic_train.wacz,Click on the Expense Reports tab to switch to that section,js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#expenses').classList.contains('active'),,,,,
145,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and fill in the email field with ""john.smith@company.com""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#email').value === 'john.smith@company.com',,,,,
146,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Data Analytics and fill in the employeeId field with ""EMP001""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#employeeId').value === 'EMP001',,,,,
147,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and set the startDate field to ""2024-03-10""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#startDate').value === '2024-03-10',,,,,
149,,online_train,,synthetic/synthetic_train.wacz,Click on the Employee Management tab to switch to that section,js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#employee').classList.contains('active'),,,,,
151,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Project Management and set the projectDueDate field to ""2024-06-30""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#projectDueDate').value === '2024-06-30',,,,,
152,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and set the startDate field to ""2024-03-10""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#startDate').value === '2024-03-10',,,,,
153,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Expense Reports and fill in the additionalComments field with ""Business meeting""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#additionalComments').value === 'Business meeting',,,,,
154,,online_train,,synthetic/synthetic_train.wacz,Click on the Expense Reports tab to switch to that section,js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#expenses').classList.contains('active'),,,,,
156,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and set the startDate field to ""2024-03-10""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#startDate').value === '2024-03-10',,,,,
157,,online_train,,synthetic/synthetic_train.wacz,Click on the Data Analytics tab to switch to that section,js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#data').classList.contains('active'),,,,,
158,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Data Analytics and fill in the employeeId field with ""EMP001""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#employeeId').value === 'EMP001',,,,,
159,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Data Analytics and select the ""No"" radio button for requires follow-up",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#followupNo').checked,,,,,
160,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and select the ""full-time"" radio button for employment type",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#fullTime').checked,,,,,
162,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Project Management and search for ""Mobile App"" in the project Search field",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#projectSearch').value === 'Mobile App',,,,,
164,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and fill in the first Name field with ""John""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#firstName').value === 'John',,,,,
165,,online_train,,synthetic/synthetic_train.wacz,Click on the Data Analytics tab to switch to that section,js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#data').classList.contains('active'),,,,,
166,,online_train,,synthetic/synthetic_train.wacz,Click on the Project Management tab to switch to that section,js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#projects').classList.contains('active'),,,,,
168,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Expense Reports and fill in the expense Description field with ""Flight to NYC""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,"document.querySelector('[name=""expenseDescription[]""]').value === 'Flight to NYC'",,,,,
173,,online_train,,synthetic/synthetic_train.wacz,Click on the Data Analytics tab to switch to that section,js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#data').classList.contains('active'),,,,,
174,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and set the birthDate field to ""2024-01-15""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#birthDate').value === '2024-01-15',,,,,
175,,online_train,,synthetic/synthetic_train.wacz,Click on the Project Management tab to switch to that section,js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#projects').classList.contains('active'),,,,,
176,,online_train,,synthetic/synthetic_train.wacz,Click on the Expense Reports tab to switch to that section,js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#expenses').classList.contains('active'),,,,,
178,,online_train,,synthetic/synthetic_train.wacz,"Navigate to Employee Management and fill in the notes field with ""Experienced developer""",js_matcher,https://leecharlene.github.io/synthetic/doc_test.html,document.querySelector('#notes').value === 'Experienced developer',,,,,
